sample_id,agent,concern_text,human_verdict,human_encroaches_on,notes
0,pm_agent,Cost estimate is explicitly marked TBD in the artifacts list. A cost estimate is a required artifact at this gate and cannot be deferred past architecture review.,in_persona,,
1,engineering_lead_agent,"No rollback procedure is documented. Given that fraud scoring is on the critical payment path, a bad model or config deployment without a rollback plan poses significant operational risk.",in_persona,,Rollback/operational risk is core eng-lead territory.
2,pm_agent,"The data flow diagram is listed as an artifact but no design decision around circuit breakers or fallback behavior on critical-path dependencies is referenced. At 5000 RPS, a dependency outage without a circuit breaker will cascade. Confirm circuit breaker strategy is documented in the design doc.",out_of_persona,engineering_lead_agent,"Circuit breaker/cascade behavior is reliability engineering, not PM territory; no evaluability framing."
3,engineering_lead_agent,"No autoscaling cost ceiling or compute cap is documented. At 500 RPS with financial workloads, runaway scaling events could produce unbounded infrastructure costs without a max capacity guard.",partial,finops_legal_agent,"Capacity guard mechanism is eng, but the rationale is cost exposure (FinOps)."
4,pm_agent,"No cost estimate is present in the artifacts for storage overhead or index build compute costs. The acceptance criterion caps storage at 8% of table size, but there is no dollar figure attached to that overhead or to any compute costs for the build process. This must be documented before production deployment.",out_of_persona,finops_legal_agent,Cost estimates belong to FinOps (matches the guide's own PM example).
5,pm_agent,"The 24-hour deduplication window is stated as an acceptance criterion but the design doc should explicitly document what happens at window expiration — does a new refund attempt proceed, and is this behavior communicated to API consumers? Ambiguity here could produce unexpected duplicate refunds after window expiry.",in_persona,,Acceptance-criterion ambiguity/evaluability; squarely PM.
6,pm_agent,"The 100ms query latency target is stated but no dependency SLA breakdown is provided. If the fraud service enrichment is on the critical path to query response, its latency budget must be explicitly carved out. Without this math, the 100ms target may be structurally unachievable.",partial,engineering_lead_agent,"Dependency assessment is a PM anchor, but SLA budget decomposition is eng math."
7,finops_legal_agent,Fraud scoring services frequently operate on or adjacent to payment card data. No PCI DSS scope assessment is present in the design artifacts. This must be resolved before design approval.,in_persona,,"PCI scope = regulatory compliance, on FinOps/legal's list."
8,security_privacy_agent,"The architecture does not specify data residency controls for EU account holders. If the ledger or fraud enrichment service replicates data cross-region without residency boundaries, GDPR Article 44+ obligations apply.",in_persona,,Data residency is explicitly security's territory.
9,security_privacy_agent,"No legal mechanism (SCCs, adequacy decision, BCRs) is documented for any cross-border transfer of personal or financial data. If the service operates across jurisdictions, this is a blocking GDPR compliance gap.",in_persona,,"Transfer mechanisms sit under regulatory exposure (GDPR), security's list."
10,engineering_lead_agent,"Cost estimate is marked TBD at the architecture review gate. For a daily settlement reconciliation system with potential high data volumes and time-bound SLAs, compute and storage costs must be quantified before approval. Autoscaling without a cost ceiling is particularly risky.",out_of_persona,finops_legal_agent,Cost estimate completeness is finance; eng lead explicitly does not own finance.
11,pm_agent,"A license quote artifact exists but there is no overall cost estimate for infrastructure, ingestion, or ongoing operational spend. At design gate, a cost estimate with a ceiling should be present, especially if the dashboard consumes a metrics platform with per-series or per-query pricing.",out_of_persona,finops_legal_agent,Cost estimate; FinOps territory per guide example.
12,security_privacy_agent,"AML screening occurs before order confirmation in the checkout flow, which likely processes payment card data. No PCI DSS scope assessment is documented. It must be confirmed whether AML service components enter or expand the CDE scope.",in_persona,,PCI scope on a card-data flow; security core.
13,pm_agent,No cost estimate is referenced in the artifact list. A service designed for 5000 sustained RPS with real-time scoring will carry significant compute and data costs. A cost estimate or ceiling must be present at design gate.,out_of_persona,finops_legal_agent,Cost estimate; FinOps territory.
14,finops_legal_agent,"A leadership change request is present in the artifacts but the acceptance criteria remain unchanged. If scope was altered by the change request, cost estimates, SLA commitments, and compliance posture may no longer align with the stated criteria.",partial,pm_agent,"Cost-revision anchor is FinOps, but unchanged acceptance criteria is product scope."
15,engineering_lead_agent,"No backpressure mechanism or queue depth limits are described for the high-throughput ingestion path. Under spike load beyond 5000 RPS, the system may cascade rather than shed load gracefully.",in_persona,,"Backpressure/queue limits: reliability patterns, eng core."
16,pm_agent,"A 50ms global read SLA requires all upstream and infrastructure dependencies (DNS, load balancers, data stores, network) to be accounted for in a latency budget. No latency budget breakdown is visible in the artifacts. Without this, the target may be unachievable and won't be caught until load testing.",partial,engineering_lead_agent,"Evaluability anchor, but infra latency-budget decomposition is eng territory."
17,security_privacy_agent,"New indexes on a transaction table may use temporary disk space and secondary index storage. The design does not confirm that both the index structures and any temporary build artifacts inherit or explicitly enable encryption at rest, especially for interim sort/merge files created during concurrent index builds.",in_persona,,Encryption-at-rest coverage of index/temp storage; security core.
18,finops_legal_agent,"If the transaction table is replicated across regions or the index build triggers cross-region replication sync, there is no egress cost model documented. This should be confirmed as in-region only or an egress estimate provided.",in_persona,,Egress cost modeling is FinOps core.
19,engineering_lead_agent,"Profile data is PII-sensitive. The design does not document audit logging for security-sensitive actions such as reads of full profiles, writes, and administrative access to customer data.",partial,security_privacy_agent,"Operational-maturity anchor, but PII audit-logging framing leans security."
20,pm_agent,"There is no mention of idempotency guarantees for payout mutation endpoints in the acceptance criteria or PRD artifacts. For a financial payouts API, duplicate payout submissions due to retries are a critical reliability and financial integrity risk that must be explicitly covered.",partial,engineering_lead_agent,"AC-completeness anchor, but idempotency mechanics are engineering (guide's rollback pattern)."
21,finops_legal_agent,"Checkout improvements may introduce autoscaling or increased compute demand during peak traffic. No cost ceiling or spend cap is documented, creating unbounded resource exposure during high-traffic events.",in_persona,,Cost ceiling / unbounded spend; FinOps core.
22,engineering_lead_agent,"Scope was added via the leadership change request but the sprint plan and timeline have not been revised to reflect additional effort, staffing, or risk. This creates delivery schedule risk at gate.",out_of_persona,pm_agent,"Timeline/staffing revision is product scope, which eng lead explicitly does not own."
23,security_privacy_agent,"If reconciliation involves cross-border data flows (e.g., settlement data from EU counterparties processed outside the EU), no legal transfer mechanism such as SCCs or BCRs is documented. This must be assessed and documented as part of the data flow analysis.",in_persona,,Cross-border transfer mechanism; security's regulatory territory.
24,security_privacy_agent,The Unified Ledger Service processes financial transactions and settlements but no PCI-DSS scope assessment is documented. Any card data touching this ledger requires formal scoping before architecture approval.,in_persona,,PCI scope; security core.
25,finops_legal_agent,"This project modifies the checkout flow, which is likely in or adjacent to card data scope. No PCI DSS scope assessment or carve-out documentation is present in the artifact set. This is a mandatory compliance gate item before design can be approved.",in_persona,,PCI scope as regulatory compliance; FinOps/legal list.
26,engineering_lead_agent,"Financial reconciliation actions (adjustments, overrides, record status changes) are security- and compliance-sensitive operations. The design does not document audit logging for these actions, which is required for regulatory traceability in settlement systems.",partial,security_privacy_agent,"Ops anchor on sensitive actions, but compliance/audit framing leans security."
27,engineering_lead_agent,"This is a checkout flow and likely handles payment card data. No PCI DSS scope assessment is referenced in the artifacts. Before design is approved, the team must determine whether this service is in-scope for PCI and what controls apply.",out_of_persona,security_privacy_agent,"PCI scope assessment is regulatory, not engineering implementation."
